count,delta,accelx,accely,accelz,pos1x,pos1y,pos1z,pos2x,pos2y,pos2z,gforcex,gforcey,gforcez,movementType
174,0.020000,-8.703059,-0.846196,2.530938,-0.295312,0.851492,-3.055507,-0.310408,0.851450,-3.056869,-0.964102,-0.086474,0.251056,Walking
175,0.020000,-8.528239,-0.637370,3.197412,-0.280056,0.852519,-3.053001,-0.295312,0.851492,-3.055507,-0.947101,-0.070207,0.313162,Walking
176,0.020000,-8.443604,-0.454203,3.943876,-0.266619,0.853969,-3.045865,-0.280056,0.852519,-3.053001,-0.929202,-0.053691,0.365652,Walking
177,0.020000,-8.305668,-0.268472,4.477598,-0.253715,0.855864,-3.036278,-0.266619,0.853969,-3.045865,-0.912422,-0.037025,0.407572,Walking
178,0.020000,-8.258078,-0.109912,5.014485,-0.242889,0.857815,-3.022624,-0.253715,0.855864,-3.036278,-0.896979,-0.021150,0.441568,Walking
179,0.020000,-8.261414,0.001532,5.501966,-0.234629,0.859204,-3.004206,-0.242889,0.857815,-3.022624,-0.884242,-0.006921,0.466978,Walking
180,0.020000,-8.218225,0.110899,5.821662,-0.227643,0.860287,-2.983334,-0.234629,0.859204,-3.004206,-0.873348,0.005783,0.487062,Walking
181,0.020000,-8.309785,0.090665,6.351241,-0.224042,0.858664,-2.954553,-0.227643,0.860287,-2.983334,-0.865427,0.017514,0.500730,Walking
182,0.020000,-8.345331,0.157819,6.522968,-0.222058,0.856221,-2.923787,-0.224042,0.858664,-2.954553,-0.860810,0.028539,0.508126,Walking
183,0.020000,-5.218475,4.874120,2.460638,-0.137168,0.902803,-2.883733,-0.222058,0.856221,-2.923787,-0.964634,0.259428,0.046675,Fall
184,0.020000,-14.892670,1.666954,-3.458017,-0.279169,0.851493,-2.868999,-0.137168,0.902803,-2.883733,-0.794370,0.431437,-0.427597,Fall
185,0.020000,-7.413941,4.862416,2.248192,-0.255041,0.900400,-2.743831,-0.279169,0.851493,-2.868999,-0.878736,0.246380,-0.408803,Fall
186,0.020000,-15.264280,0.153448,1.805440,-0.382283,0.825398,-2.681280,-0.255041,0.900400,-2.743831,-0.907472,0.397910,-0.134766,Fall
187,0.020000,-6.146482,4.720534,8.181019,-0.359675,0.800305,-2.572726,-0.382283,0.825398,-2.681280,-0.741784,0.609091,0.280651,Fall
188,0.020000,-8.254509,3.211756,9.468940,-0.364769,0.788827,-2.467980,-0.359675,0.800305,-2.572726,-0.815475,0.385899,0.431373,Fall
189,0.020000,-10.871410,1.968351,8.238674,-0.398508,0.808079,-2.369142,-0.364769,0.788827,-2.467980,-0.936239,0.102523,0.336075,Fall
190,0.020000,-9.503572,-2.261586,3.716235,-0.396439,0.793827,-2.319651,-0.398508,0.808079,-2.369142,-0.979311,-0.157898,0.126565,Fall
191,0.020000,-9.934698,-3.017882,2.527760,-0.418251,0.813989,-2.242189,-0.396439,0.793827,-2.319651,-0.901539,-0.410393,-0.137130,Fall
192,0.020000,-7.570917,-4.612435,-1.017637,-0.431094,0.830725,-2.176440,-0.418251,0.813989,-2.242189,-0.706294,-0.555480,-0.438851,Fall
193,0.020000,-4.720800,-5.124814,0.623906,-0.427823,0.875781,-2.079223,-0.431094,0.830725,-2.176440,-0.497895,-0.752043,-0.431893,Fall
194,0.020000,-1.614245,-6.952553,1.279632,-0.407646,0.916569,-1.995324,-0.427823,0.875781,-2.079223,-0.267392,-0.916614,-0.297186,Fall
195,0.020000,1.798954,-6.953775,2.226975,-0.369208,0.969856,-1.912242,-0.407646,0.916569,-1.995324,-0.012530,-0.980437,-0.196436,Fall
196,0.020000,3.689863,-10.929580,2.519742,-0.333290,0.943707,-1.856775,-0.369208,0.969856,-1.912242,0.193060,-0.980846,-0.025861,Fall
197,0.020000,5.785746,-6.730293,5.812040,-0.276205,0.996337,-1.740895,-0.333290,0.943707,-1.856775,0.298831,-0.954304,0.001852,Fall
198,0.020000,8.398075,-5.863377,8.065804,-0.194192,1.051772,-1.615370,-0.276205,0.996337,-1.740895,0.438056,-0.880248,0.182405,Fall
199,0.020000,9.694990,-4.730245,6.954177,-0.102722,1.120155,-1.514200,-0.194192,1.051772,-1.615370,0.522083,-0.830713,0.193251,Fall
200,0.020000,10.284720,-4.888168,5.184381,-0.004246,1.185832,-1.427421,-0.102722,1.120155,-1.514200,0.546463,-0.833038,0.086172,Fall
201,0.020000,8.312950,-6.465827,5.666157,0.039916,1.201103,-1.365878,-0.004246,1.185832,-1.427421,0.622311,-0.736936,0.263920,Fall
202,0.020000,3.026321,-10.720860,6.482276,-0.029889,1.119991,-1.297371,0.039916,1.201103,-1.365878,0.664287,-0.679428,0.311609,Fall
203,0.020000,8.162591,-9.293248,3.454484,0.016176,1.087314,-1.264263,-0.029889,1.119991,-1.297371,0.597287,-0.780779,0.183393,Fall
204,0.020000,3.598729,-10.644260,5.499691,0.008712,1.042225,-1.217744,0.016176,1.087314,-1.264263,0.404887,-0.855220,0.323519,Fall
205,0.020000,1.799907,-12.628010,5.736979,-0.011031,0.965469,-1.169932,0.008712,1.042225,-1.217744,0.284100,-0.896059,0.341124,Fall
206,0.020000,2.188986,-10.401120,5.956811,-0.010993,0.935990,-1.119382,-0.011031,0.965469,-1.169932,0.222949,-0.910000,0.349564,Fall
207,0.020000,2.133769,-11.043630,9.122312,0.013551,0.870276,-1.055639,-0.010993,0.935990,-1.119382,0.092414,-0.790830,0.605019,Fall
208,0.020000,0.116843,-9.882833,9.519760,0.013434,0.811403,-1.003910,0.013551,0.870276,-1.055639,0.012505,-0.707350,0.706753,Fall
209,0.020000,-0.012765,-9.855614,10.107560,0.024295,0.745592,-0.947121,0.013434,0.811403,-1.003910,-0.056656,-0.669229,0.740894,Fall
210,0.020000,-0.032164,-9.951050,10.469890,0.046683,0.671049,-0.887623,0.024295,0.745592,-0.947121,-0.117388,-0.634436,0.764010,Fall
211,0.020000,-0.123264,-10.092450,10.677130,0.077410,0.587475,-0.827061,0.046683,0.671049,-0.887623,-0.169173,-0.602839,0.779722,Fall
212,0.020000,-0.685542,-11.430400,10.381690,0.107688,0.475494,-0.770948,0.077410,0.587475,-0.827061,-0.224205,-0.594416,0.772271,Fall
213,0.020000,-0.623699,-10.303480,8.222227,0.146704,0.395420,-0.747811,0.107688,0.475494,-0.770948,-0.262434,-0.642185,0.720227,Fall
214,0.020000,-0.207737,-10.694840,7.000358,0.207656,0.321355,-0.729057,0.146704,0.395420,-0.747811,-0.331830,-0.712709,0.618008,Fall
215,0.020000,-1.565984,-6.243528,5.597022,0.242521,0.297538,-0.771718,0.207656,0.321355,-0.729057,-0.337337,-0.515052,0.787988,Fall
216,0.020000,-1.424831,-1.509848,8.555655,0.252790,0.294799,-0.790968,0.242521,0.297538,-0.771718,-0.197584,-0.139950,0.970245,Fall
217,0.020000,-1.109746,0.337470,10.367060,0.262311,0.340724,-0.773242,0.252790,0.294799,-0.790968,-0.161650,-0.199677,0.966436,Fall
218,0.020000,-4.040137,-1.580060,8.208063,0.243026,0.375109,-0.783310,0.262311,0.340724,-0.773242,-0.313547,-0.336318,0.888020,Fall
219,0.020000,-6.461225,-2.851275,6.825183,0.217289,0.429501,-0.770786,0.243026,0.375109,-0.783310,-0.527455,-0.567882,0.631903,Fall
220,0.020000,-4.242948,-5.574752,4.250674,0.243224,0.443988,-0.787498,0.217289,0.429501,-0.770786,-0.564697,-0.642108,0.518474,Fall
221,0.020000,-6.048733,-4.101861,6.686734,0.215721,0.470590,-0.787759,0.243224,0.443988,-0.787498,-0.476408,-0.553721,0.682956,Fall
222,0.020000,-4.045642,-4.059418,7.387671,0.205427,0.503386,-0.783236,0.215721,0.470590,-0.787759,-0.359934,-0.580958,0.730024,Fall
223,0.020000,-4.187626,-5.035750,7.033964,0.185140,0.525289,-0.781953,0.205427,0.503386,-0.783236,-0.323471,-0.624965,0.710483,Fall
224,0.020000,-3.516945,-6.164940,6.852200,0.178865,0.526174,-0.782636,0.185140,0.525289,-0.781953,-0.326523,-0.632946,0.701970,Fall
225,0.020000,-4.619702,-4.539432,7.534976,0.151910,0.536389,-0.786890,0.178865,0.526174,-0.782636,-0.333530,-0.514798,0.789773,Fall
226,0.020000,-4.365533,-4.067419,8.172408,0.125335,0.539502,-0.789790,0.151910,0.536389,-0.786890,-0.309565,-0.430487,0.847851,Fall
227,0.020000,-3.923386,-3.788981,8.546485,0.101458,0.533684,-0.793845,0.125335,0.539502,-0.789790,-0.278238,-0.356584,0.891870,Fall
228,0.020000,-3.337616,-3.196209,9.012379,0.083368,0.521316,-0.796541,0.101458,0.533684,-0.793845,-0.248026,-0.262772,0.932435,Fall
229,0.020000,-2.817351,-2.699068,9.153278,0.067540,0.507067,-0.801289,0.083368,0.521316,-0.796541,-0.206514,-0.202510,0.957257,Fall
230,0.020000,-1.781516,-2.341641,9.504088,0.060229,0.498633,-0.801518,0.067540,0.507067,-0.801289,-0.144343,-0.195712,0.969981,Fall
231,0.020000,-1.635630,-3.144911,8.906162,0.042696,0.484407,-0.812854,0.060229,0.498633,-0.801518,-0.077364,-0.248074,0.965647,Fall
232,0.020000,-1.425364,-4.322122,8.156239,0.023334,0.474087,-0.830329,0.042696,0.484407,-0.812854,-0.046617,-0.387988,0.920485,Fall
233,0.020000,-1.334804,-5.367760,8.045006,0.011883,0.445336,-0.848547,0.023334,0.474087,-0.830329,-0.077696,-0.400629,0.912940,Fall
234,0.020000,-2.192406,-4.188375,8.102459,0.000616,0.419511,-0.871094,0.011883,0.445336,-0.848547,-0.166063,-0.295327,0.940853,Fall
235,0.020000,-2.656877,-3.062803,8.793757,-0.002694,0.407206,-0.878564,0.000616,0.419511,-0.871094,-0.253962,-0.249491,0.934483,Fall
236,0.020000,-3.930518,-3.265519,7.636693,-0.013171,0.379241,-0.905990,-0.002694,0.407206,-0.878564,-0.347268,-0.190349,0.918244,Fall
237,0.020000,-4.242134,-3.428111,6.952701,-0.024263,0.362078,-0.941330,-0.013171,0.379241,-0.905990,-0.375895,-0.261970,0.888861,Fall
238,0.020000,-3.267662,-4.784235,6.296680,-0.035594,0.350743,-0.984102,-0.024263,0.362078,-0.941330,-0.275341,-0.429918,0.859859,Fall
239,0.020000,-1.835685,-4.539076,7.654535,-0.033176,0.335259,-1.007910,-0.035594,0.350743,-0.984102,-0.199451,-0.383780,0.901627,Fall
240,0.020000,-2.196680,-3.263505,8.469511,-0.040628,0.345719,-1.015801,-0.033176,0.335259,-1.007910,-0.185940,-0.385980,0.903574,Fall
241,0.020000,-1.952676,-4.443274,8.210425,-0.042992,0.341070,-1.024959,-0.040628,0.345719,-1.015801,-0.186999,-0.429239,0.883620,Fall
242,0.020000,-2.452599,-3.779802,8.582904,-0.051706,0.351533,-1.024943,-0.042992,0.341070,-1.024959,-0.205600,-0.438632,0.874832,Fall
243,0.020000,-2.447726,-4.606184,8.211307,-0.056545,0.349907,-1.029117,-0.051706,0.351533,-1.024943,-0.224846,-0.461250,0.858308,Fall
244,0.020000,-2.793130,-4.022033,8.550653,-0.064432,0.358554,-1.026199,-0.056545,0.349907,-1.029117,-0.244528,-0.454066,0.856756,Fall
245,0.020000,-2.542278,-4.971811,8.560177,-0.067395,0.354421,-1.019674,-0.064432,0.358554,-1.026199,-0.244046,-0.485746,0.839341,Fall
246,0.020000,-2.418558,-4.436294,8.673147,-0.069208,0.354281,-1.014970,-0.067395,0.354421,-1.019674,-0.237300,-0.451509,0.860133,Fall
247,0.020000,-2.605419,-4.233011,8.448713,-0.071676,0.354738,-1.015657,-0.069208,0.354281,-1.014970,-0.253010,-0.433832,0.864741,Fall
248,0.020000,-2.640402,-4.269257,8.570913,-0.071704,0.355622,-1.012365,-0.071676,0.354738,-1.015657,-0.269013,-0.439700,0.856911,Fall
249,0.020000,-2.655344,-4.372511,8.508897,-0.071618,0.354348,-1.010231,-0.071704,0.355622,-1.012365,-0.271115,-0.439224,0.856492,Fall
250,0.020000,-2.592237,-4.241741,8.502214,-0.070993,0.353523,-1.009550,-0.071618,0.354348,-1.010231,-0.267429,-0.428182,0.863216,Fall
251,0.020000,-2.654706,-4.136856,8.471048,-0.071532,0.353661,-1.010023,-0.070993,0.353523,-1.009550,-0.267864,-0.422406,0.865923,Fall
252,0.020000,-2.592065,-4.212082,8.471673,-0.071318,0.353533,-1.010028,-0.071532,0.353661,-1.010023,-0.265322,-0.428712,0.863603,Fall
253,0.020000,-2.554244,-4.233844,8.393072,-0.071283,0.352721,-1.012014,-0.071318,0.353533,-1.010028,-0.260545,-0.427444,0.865683,Fall
254,0.020000,-2.513271,-4.155225,8.440767,-0.071432,0.352465,-1.013841,-0.071283,0.352721,-1.012014,-0.255438,-0.422268,0.869736,Fall
255,0.020000,-2.446386,-4.150012,8.464520,-0.071200,0.351846,-1.015697,-0.071432,0.352465,-1.013841,-0.250560,-0.419886,0.872305,Fall
256,0.020000,-2.356502,-4.132125,8.547984,-0.069981,0.350931,-1.016427,-0.071200,0.351846,-1.015697,-0.246424,-0.416550,0.875078,Fall
257,0.020000,-2.297316,-4.111333,8.634742,-0.068596,0.350029,-1.015896,-0.069981,0.350931,-1.016427,-0.241244,-0.414501,0.877491,Fall
258,0.020000,-2.283922,-4.013397,8.679954,-0.067970,0.351043,-1.014761,-0.068596,0.350029,-1.015896,-0.236004,-0.414281,0.879019,Fall
259,0.020000,-2.250294,-4.071274,8.647595,-0.067156,0.350897,-1.014402,-0.067970,0.351043,-1.014761,-0.233539,-0.414270,0.879682,Fall
260,0.020000,-2.223138,-4.069021,8.705921,-0.066220,0.351053,-1.012868,-0.067156,0.350897,-1.014402,-0.231386,-0.415574,0.879636,Fall
261,0.020000,-2.258033,-4.108205,8.648836,-0.066254,0.351530,-1.012021,-0.066220,0.351053,-1.012868,-0.230006,-0.421209,0.877314,Fall
262,0.020000,-2.296296,-4.192266,8.500463,-0.066757,0.351341,-1.013571,-0.066254,0.351530,-1.012021,-0.231512,-0.426384,0.874414,Fall
263,0.020000,-2.339272,-4.183175,8.488559,-0.067241,0.350915,-1.015329,-0.066757,0.351341,-1.013571,-0.235993,-0.424248,0.874255,Fall
264,0.020000,-2.373449,-4.047549,8.672039,-0.067755,0.352061,-1.013789,-0.067241,0.350915,-1.015329,-0.239323,-0.418435,0.876149,Fall
265,0.020000,-2.399433,-4.045022,8.598519,-0.068338,0.352166,-1.014112,-0.067755,0.352061,-1.013789,-0.241619,-0.412874,0.878155,Fall
266,0.020000,-2.423426,-4.005226,8.611496,-0.068865,0.352240,-1.014415,-0.068338,0.352166,-1.014112,-0.244350,-0.408653,0.879372,Fall
267,0.020000,-2.411460,-4.000346,8.622847,-0.069053,0.352116,-1.014600,-0.068865,0.352240,-1.014415,-0.244857,-0.407153,0.879927,Fall
268,0.020000,-2.385674,-4.006922,8.632593,-0.069007,0.351969,-1.014618,-0.069053,0.352116,-1.014600,-0.243424,-0.407703,0.880070,Fall
269,0.020000,-2.358146,-4.023864,8.638425,-0.068785,0.351778,-1.014485,-0.069007,0.351969,-1.014618,-0.241514,-0.409207,0.879898,Fall
270,0.020000,-2.347933,-4.036108,8.629219,-0.068721,0.351771,-1.014436,-0.068785,0.351778,-1.014485,-0.239667,-0.411393,0.879383,Fall
271,0.020000,-2.327248,-4.052727,8.637327,-0.068606,0.351906,-1.014101,-0.068721,0.351771,-1.014436,-0.237815,-0.413808,0.878753,Fall
272,0.020000,-2.313464,-4.065539,8.642176,-0.068430,0.352095,-1.013580,-0.068606,0.351906,-1.014101,-0.236725,-0.415390,0.878301,Fall
273,0.020000,-2.308864,-4.070517,8.642384,-0.068227,0.352326,-1.013005,-0.068430,0.352095,-1.013580,-0.236395,-0.416114,0.878047,Fall
274,0.020000,-2.309488,-4.076741,8.636678,-0.068025,0.352525,-1.012497,-0.068227,0.352326,-1.013005,-0.236450,-0.416587,0.877808,Fall
275,0.020000,-2.318173,-4.118277,8.572830,-0.067835,0.351946,-1.013198,-0.068025,0.352525,-1.012497,-0.237275,-0.416852,0.877460,Fall
276,0.020000,-2.323842,-4.086550,8.620246,-0.067669,0.352029,-1.012914,-0.067835,0.351946,-1.013198,-0.237732,-0.416992,0.877269,Fall
277,0.020000,-2.318746,-4.094354,8.609529,-0.067554,0.352010,-1.012859,-0.067669,0.352029,-1.012914,-0.236952,-0.417267,0.877350,Fall
278,0.020000,-2.313179,-4.101930,8.597372,-0.067528,0.351915,-1.013065,-0.067554,0.352010,-1.012859,-0.235928,-0.417658,0.877440,Fall
279,0.020000,-2.310038,-4.111888,8.586407,-0.067608,0.351706,-1.013496,-0.067528,0.351915,-1.013065,-0.235072,-0.418085,0.877466,Fall
280,0.020000,-2.311596,-4.111998,8.588272,-0.067788,0.351509,-1.013901,-0.067608,0.351706,-1.013496,-0.234719,-0.418162,0.877524,Fall
281,0.020000,-2.307007,-4.105001,8.612693,-0.067855,0.351429,-1.013823,-0.067788,0.351509,-1.013901,-0.234828,-0.418040,0.877552,Fall
282,0.020000,-2.321615,-4.100037,8.598899,-0.068126,0.351447,-1.013997,-0.067855,0.351429,-1.013823,-0.235276,-0.418037,0.877434,Fall
283,0.020000,-2.327454,-4.098362,8.605459,-0.068360,0.351514,-1.013992,-0.068126,0.351447,-1.013997,-0.236058,-0.418116,0.877186,Fall
284,0.020000,-2.335169,-4.098606,8.609289,-0.068528,0.351601,-1.013838,-0.068360,0.351514,-1.013992,-0.237186,-0.418243,0.876821,Fall
285,0.020000,-2.345078,-4.099870,8.610503,-0.068627,0.351682,-1.013579,-0.068528,0.351601,-1.013838,-0.238545,-0.418340,0.876406,Fall
286,0.020000,-2.361413,-4.100742,8.600376,-0.068807,0.351752,-1.013452,-0.068627,0.351682,-1.013579,-0.239797,-0.418374,0.876048,Fall
